Id,Weekly_Sales
30_97_2013-01-18,13220.2446
30_90_2013-01-25,34725.754799999966
30_5_2013-01-25,440.24769999999995
30_74_2013-01-25,87.52040000000001
30_2_2013-01-25,11822.841799999997
30_31_2013-01-25,112.43149999999996
30_4_2013-01-25,13111.459500000003
30_13_2013-01-25,11199.324500000004
30_82_2013-01-25,4328.3009999999995
30_40_2013-01-25,24118.967699999987
30_80_2013-01-25,6581.710999999998
30_9_2013-01-25,25.480600000000003
30_42_2013-01-25,86.95380000000003
30_28_2013-01-25,94.70589999999999
30_3_2013-01-25,736.0686999999999
30_67_2013-01-25,1160.4731
30_1_2013-01-25,8841.356099999997
30_72_2013-01-25,107.08270000000006
30_8_2013-01-25,11999.203800000007
30_32_2013-01-25,70.46130000000007
30_79_2013-01-25,5746.3436
30_52_2013-01-25,11.918100000000006
30_21_2013-01-25,1128.9869999999996
30_59_2013-01-25,32.0432
30_10_2013-01-25,239.17980000000026
30_33_2013-01-25,52.019300000000015
30_6_2013-01-25,1.9423999999999995
30_38_2013-01-25,62661.00570000001
30_95_2013-01-25,44555.1887
30_91_2013-01-25,30211.547300000006
30_11_2013-01-25,870.9105999999998
30_92_2013-01-25,57489.30219999998
30_25_2013-01-25,41.909700000000015
30_7_2013-01-25,207.53140000000008
30_93_2013-01-25,23818.752599999993
30_60_2013-01-25,622.9830000000001
30_83_2013-01-25,1519.2793999999997
30_18_2013-01-25,449.43999999999966
30_98_2013-01-25,4029.9046000000003
30_81_2013-01-25,10611.520300000006
30_56_2013-01-25,149.43439999999998
30_46_2013-01-25,5060.881999999999
30_44_2013-01-25,-3.2471000000000014
30_94_2013-01-25,24606.776800000003
30_14_2013-01-25,958.5606
30_96_2013-01-25,18498.1506
30_16_2013-01-25,1305.349499999999
30_12_2013-01-25,60.84269999999996
30_97_2013-01-25,12868.106099999999
30_87_2013-01-25,258.30849999999975
30_85_2013-01-25,61.567800000000005
30_32_2013-02-01,79.42230000000002
30_2_2013-02-01,12460.007700000002
30_80_2013-02-01,6863.658500000002
30_74_2013-02-01,81.58069999999996
30_9_2013-02-01,34.9101
30_40_2013-02-01,24711.0984
30_33_2013-02-01,60.0386
30_59_2013-02-01,24.785800000000023
30_31_2013-02-01,98.29709999999999
30_91_2013-02-01,30785.795599999976
30_4_2013-02-01,13176.443800000006
30_13_2013-02-01,11617.443499999996
30_60_2013-02-01,660.8939999999997
30_42_2013-02-01,82.39459999999997
30_52_2013-02-01,21.95370000000001
30_72_2013-02-01,66.55760000000001
30_82_2013-02-01,4119.233900000003
30_5_2013-02-01,439.36460000000005
30_90_2013-02-01,37022.553
30_6_2013-02-01,12.819900000000011
30_92_2013-02-01,57846.23589999998
30_28_2013-02-01,96.93520000000002
30_79_2013-02-01,7055.798899999997
30_1_2013-02-01,16378.226099999996
30_95_2013-02-01,44670.90040000002
30_18_2013-02-01,484.2027999999999
30_38_2013-02-01,64305.006499999974
30_94_2013-02-01,24715.672699999996
30_11_2013-02-01,812.1606999999992
30_93_2013-02-01,24022.114999999987
30_44_2013-02-01,-4.006899999999998
30_85_2013-02-01,56.717099999999974
30_67_2013-02-01,1765.2581000000005
30_21_2013-02-01,1168.3351999999993
30_81_2013-02-01,10958.91630000001
30_10_2013-02-01,224.06760000000014
30_12_2013-02-01,77.19829999999996
30_56_2013-02-01,249.5924999999999
30_8_2013-02-01,12105.939999999997
30_83_2013-02-01,1629.4638000000004
30_14_2013-02-01,976.4515000000002
30_97_2013-02-01,13255.604999999998
30_3_2013-02-01,692.2291999999997
30_46_2013-02-01,5471.949999999999
30_7_2013-02-01,244.14170000000016
30_96_2013-02-01,17992.867899999997
30_25_2013-02-01,54.2415
30_87_2013-02-01,319.7264999999999
30_98_2013-02-01,3960.3916
30_16_2013-02-01,1392.8502000000005
30_40_2013-02-08,24482.457500000004
30_23_2013-02-08,47.52530000000001
30_17_2013-02-08,301.30010000000016
30_1_2013-02-08,11287.399499999998
30_91_2013-02-08,31176.332799999996
30_60_2013-02-08,637.2959999999999
30_59_2013-02-08,18.044799999999995
30_52_2013-02-08,21.890800000000002
30_32_2013-02-08,67.53230000000003
30_4_2013-02-08,12719.581799999996
30_93_2013-02-08,23745.71900000001
30_18_2013-02-08,604.1760999999997
30_31_2013-02-08,81.87700000000001
30_90_2013-02-08,36968.830099999985
30_11_2013-02-08,794.0606999999997
30_6_2013-02-08,7.994700000000002
30_3_2013-02-08,664.9908000000003
30_80_2013-02-08,7033.699900000002
30_79_2013-02-08,7110.658399999991
30_42_2013-02-08,80.95779999999996
30_28_2013-02-08,77.60709999999996
30_9_2013-02-08,41.0199
30_72_2013-02-08,63.03210000000003
30_67_2013-02-08,2058.2172000000005
30_85_2013-02-08,56.360599999999984
30_33_2013-02-08,48.972100000000026
30_44_2013-02-08,1.0035999999999996
30_5_2013-02-08,424.16560000000004
30_13_2013-02-08,11691.280199999996
30_82_2013-02-08,4112.275800000003
30_21_2013-02-08,1183.2560999999996
30_12_2013-02-08,107.32660000000007
30_95_2013-02-08,44986.37080000001
30_81_2013-02-08,10800.423500000006
30_7_2013-02-08,192.59090000000015
30_83_2013-02-08,1598.4945000000005
30_38_2013-02-08,63729.7473
30_92_2013-02-08,56887.453199999974
30_16_2013-02-08,1339.6112999999998
30_46_2013-02-08,5560.2066
30_94_2013-02-08,24639.2893
30_56_2013-02-08,220.4538
30_97_2013-02-08,13241.0032
30_25_2013-02-08,54.587200000000024
30_2_2013-02-08,12645.577300000003
30_96_2013-02-08,17230.5202
30_8_2013-02-08,12224.8678
30_29_2013-02-08,67.41899999999998
30_98_2013-02-08,3692.469300000001
30_14_2013-02-08,878.7522
30_22_2013-02-08,67.3081
30_87_2013-02-08,267.55459999999994
30_10_2013-02-08,212.84360000000012
30_40_2013-02-15,24868.568500000016
30_17_2013-02-15,259.99750000000023
30_6_2013-02-15,15.373600000000017
30_95_2013-02-15,44326.66790000001
30_23_2013-02-15,49.60430000000001
30_80_2013-02-15,6902.762700000001
30_4_2013-02-15,12897.949300000004
30_60_2013-02-15,632.052
30_5_2013-02-15,420.9014999999999
30_32_2013-02-15,63.23450000000005
30_1_2013-02-15,13228.750499999993
30_82_2013-02-15,4252.8079000000025
30_11_2013-02-15,987.0463999999988
30_74_2013-02-15,103.19570000000007
30_42_2013-02-15,89.7737
30_93_2013-02-15,23487.889299999995
30_13_2013-02-15,11248.1413
30_28_2013-02-15,72.44339999999994
30_52_2013-02-15,20.342200000000002
30_3_2013-02-15,714.8766999999998
30_18_2013-02-15,965.3548000000003
30_31_2013-02-15,87.6054
30_38_2013-02-15,65162.91290000002
30_81_2013-02-15,10768.221300000008
30_9_2013-02-15,39.799499999999995
30_44_2013-02-15,0.7931999999999998
30_33_2013-02-15,43.19470000000001
30_90_2013-02-15,36812.9929
30_94_2013-02-15,24866.007899999997
30_83_2013-02-15,1609.5664000000015
30_85_2013-02-15,98.72390000000003
30_91_2013-02-15,30614.935899999986
30_59_2013-02-15,86.70120000000004
30_79_2013-02-15,5812.783599999999
30_14_2013-02-15,935.5043000000001
30_67_2013-02-15,2617.4126000000015
30_72_2013-02-15,64.53550000000004
30_96_2013-02-15,17224.03389999999
30_21_2013-02-15,1160.7708999999993
30_46_2013-02-15,5473.1309999999985
30_97_2013-02-15,12776.217699999994
30_20_2013-02-15,43.393
30_12_2013-02-15,97.65569999999998
30_7_2013-02-15,211.56470000000007
30_87_2013-02-15,281.8667
30_25_2013-02-15,52.16650000000001
30_56_2013-02-15,240.52450000000016
30_29_2013-02-15,77.82189999999996
30_2_2013-02-15,12240.487999999994
30_22_2013-02-15,68.8991
30_92_2013-02-15,56188.70559999995
30_8_2013-02-15,12231.1808
30_98_2013-02-15,3849.1153000000004
30_10_2013-02-15,213.24850000000006
30_16_2013-02-15,1263.6218999999992
30_80_2013-02-22,6629.255099999994
30_18_2013-02-22,417.4327999999998
30_60_2013-02-22,552.012
30_32_2013-02-22,76.18700000000005
30_81_2013-02-22,10766.526800000014
30_13_2013-02-22,10866.374100000005
30_28_2013-02-22,83.57039999999995
30_5_2013-02-22,443.0209000000004
30_79_2013-02-22,5708.519500000002
30_96_2013-02-22,17233.157499999994
30_44_2013-02-22,0.32739999999999997
30_82_2013-02-22,4417.170600000001
30_9_2013-02-22,42.1788
30_4_2013-02-22,12883.3586
30_17_2013-02-22,223.9782
30_94_2013-02-22,25068.143199999995
30_85_2013-02-22,54.70739999999997
30_11_2013-02-22,982.6161999999993
30_83_2013-02-22,1524.2774000000004
30_91_2013-02-22,30634.645399999976
30_93_2013-02-22,23568.188200000008
30_56_2013-02-22,149.2704
30_42_2013-02-22,83.24360000000007
30_97_2013-02-22,12962.148499999994
30_46_2013-02-22,5311.179500000003
30_31_2013-02-22,114.29639999999996
30_21_2013-02-22,1112.7791999999995
30_67_2013-02-22,1839.5801999999994
30_2_2013-02-22,12260.6688
30_7_2013-02-22,192.5057000000001
30_98_2013-02-22,3986.2218999999996
30_40_2013-02-22,24333.717899999992
30_38_2013-02-22,65165.61449999998
30_1_2013-02-22,11605.02109999999
30_16_2013-02-22,1204.851699999999
30_72_2013-02-22,77.74020000000002
30_95_2013-02-22,44317.67390000002
30_12_2013-02-22,60.64250000000003
30_3_2013-02-22,669.7039999999996
30_87_2013-02-22,282.27
30_29_2013-02-22,96.58459999999997
30_52_2013-02-22,18.021800000000017
30_14_2013-02-22,892.0953
30_22_2013-02-22,67.3054
30_25_2013-02-22,46.5842
30_10_2013-02-22,241.18460000000022
30_90_2013-02-22,36998.61989999999
30_59_2013-02-22,22.206199999999995
30_92_2013-02-22,56467.73619999997
30_8_2013-02-22,12198.109300000006
30_5_2013-03-01,454.74030000000005
30_82_2013-03-01,4306.588300000004
30_80_2013-03-01,6872.144499999998
30_32_2013-03-01,74.16990000000001
30_6_2013-03-01,14.387100000000018
30_42_2013-03-01,85.54459999999999
30_79_2013-03-01,6970.182999999997
30_4_2013-03-01,13201.256799999996
30_18_2013-03-01,544.6044999999999
30_96_2013-03-01,17975.7122
30_44_2013-03-01,-0.5516000000000001
30_28_2013-03-01,103.63969999999993
30_60_2013-03-01,634.824
30_94_2013-03-01,25072.1235
30_12_2013-03-01,117.87990000000005
30_85_2013-03-01,51.071499999999986
30_92_2013-03-01,56323.504099999955
30_97_2013-03-01,13561.230100000004
30_14_2013-03-01,953.5660000000008
30_83_2013-03-01,1564.2623
30_1_2013-03-01,10509.835499999992
30_13_2013-03-01,11919.454599999995
30_2_2013-03-01,13185.700600000006
30_22_2013-03-01,71.79979999999999
30_98_2013-03-01,3776.6759999999977
30_59_2013-03-01,22.10440000000001
30_91_2013-03-01,30652.679499999987
30_40_2013-03-01,25392.561300000012
30_46_2013-03-01,5670.824599999998
30_87_2013-03-01,308.9611999999998
30_11_2013-03-01,1150.543399999999
30_81_2013-03-01,10990.282500000016
30_16_2013-03-01,1355.7050999999994
30_8_2013-03-01,12345.342899999998
30_90_2013-03-01,36895.89979999999
30_67_2013-03-01,1306.0946
30_17_2013-03-01,340.1302000000002
30_31_2013-03-01,100.19029999999995
30_3_2013-03-01,694.6853
30_95_2013-03-01,44901.06720000002
30_21_2013-03-01,1156.2787999999991
30_25_2013-03-01,57.41720000000004
30_10_2013-03-01,234.50280000000012
30_9_2013-03-01,41.80579999999999
30_72_2013-03-01,74.75280000000002
30_93_2013-03-01,23703.27639999999
30_7_2013-03-01,269.6031000000001
30_38_2013-03-01,65052.63519999997
30_52_2013-03-01,21.085300000000007
30_83_2013-03-08,1597.2567999999999
30_85_2013-03-08,69.73829999999997
30_42_2013-03-08,84.3489
30_82_2013-03-08,4150.674000000003
30_25_2013-03-08,60.41680000000002
30_81_2013-03-08,11040.223200000008
30_4_2013-03-08,12952.103199999996
30_28_2013-03-08,103.53509999999999
30_79_2013-03-08,7107.826999999994
30_32_2013-03-08,78.17810000000001
30_6_2013-03-08,22.872900000000023
30_59_2013-03-08,83.35610000000003
30_12_2013-03-08,116.39950000000005
30_18_2013-03-08,416.7339999999999
30_94_2013-03-08,25172.62699999999
30_38_2013-03-08,62917.585100000004
30_46_2013-03-08,5616.346099999998
30_60_2013-03-08,645.0199999999999
30_21_2013-03-08,1194.874599999999
30_14_2013-03-08,873.2487000000004
30_96_2013-03-08,17782.448800000006
30_92_2013-03-08,56889.26419999996
30_80_2013-03-08,6874.421299999998
30_31_2013-03-08,116.63029999999995
30_2_2013-03-08,13224.576299999997
30_3_2013-03-08,722.4794999999998
30_67_2013-03-08,1135.0802999999994
30_1_2013-03-08,11666.268899999994
30_17_2013-03-08,288.7067000000003
30_97_2013-03-08,13499.912900000005
30_40_2013-03-08,25675.239100000006
30_11_2013-03-08,746.8739999999995
30_16_2013-03-08,1268.1187999999995
30_13_2013-03-08,12340.021200000003
30_98_2013-03-08,3618.746299999999
30_72_2013-03-08,85.23320000000001
30_7_2013-03-08,193.16420000000002
30_8_2013-03-08,12449.539599999995
30_90_2013-03-08,37111.209200000005
30_74_2013-03-08,100.65240000000003
30_93_2013-03-08,23887.648600000004
30_52_2013-03-08,17.137100000000004
30_95_2013-03-08,44981.3979
30_5_2013-03-08,487.4835
30_10_2013-03-08,219.8294000000001
30_91_2013-03-08,32083.299699999992
30_87_2013-03-08,304.59819999999996
30_9_2013-03-08,68.15940000000002
30_83_2013-03-15,1438.5552999999993
30_23_2013-03-15,32.560000000000024
30_32_2013-03-15,64.31510000000007
30_38_2013-03-15,60643.99779999998
30_81_2013-03-15,10859.568700000003
30_82_2013-03-15,4225.190200000002
30_42_2013-03-15,76.34950000000003
30_2_2013-03-15,13029.899999999998
30_8_2013-03-15,12214.571699999997
30_12_2013-03-15,72.04400000000001
30_6_2013-03-15,16.061700000000027
30_28_2013-03-15,120.9534
30_59_2013-03-15,19.053200000000007
30_85_2013-03-15,53.046099999999996
30_10_2013-03-15,234.17170000000027
30_20_2013-03-15,39.3933
30_1_2013-03-15,11659.215599999996
30_98_2013-03-15,3675.568000000001
30_90_2013-03-15,36945.41259999998
30_21_2013-03-15,1118.3110999999992
30_96_2013-03-15,17555.027900000012
30_60_2013-03-15,581.2239999999999
30_4_2013-03-15,12902.602200000005
30_13_2013-03-15,11592.722000000002
30_72_2013-03-15,85.76550000000002
30_46_2013-03-15,5401.419900000003
30_25_2013-03-15,43.81760000000002
30_31_2013-03-15,100.12079999999996
30_79_2013-03-15,5990.051099999999
30_5_2013-03-15,473.21970000000044
30_7_2013-03-15,220.77770000000007
30_16_2013-03-15,1273.4269999999992
30_3_2013-03-15,656.4976999999999
30_97_2013-03-15,13040.169600000001
30_14_2013-03-15,841.9906000000004
30_9_2013-03-15,33.607400000000005
30_40_2013-03-15,24432.421399999996
30_94_2013-03-15,24963.36749999999
30_87_2013-03-15,310.94919999999985
30_67_2013-03-15,1168.5095
30_92_2013-03-15,56550.66639999999
30_11_2013-03-15,709.3296999999993
30_18_2013-03-15,421.48720000000003
30_52_2013-03-15,11.798000000000002
30_93_2013-03-15,23784.978500000005
30_80_2013-03-15,6733.255799999997
30_91_2013-03-15,31370.373499999987
30_74_2013-03-15,100.75060000000006
30_22_2013-03-15,61.20709999999999
30_95_2013-03-15,44424.11590000003
30_81_2013-03-22,10862.344600000011
30_72_2013-03-22,72.7995
30_83_2013-03-22,1405.6706999999994
30_85_2013-03-22,47.386699999999976
30_46_2013-03-22,5435.466699999999
30_59_2013-03-22,21.719
30_2_2013-03-22,12846.896900000002
30_28_2013-03-22,105.57400000000001
30_92_2013-03-22,55345.06679999998
30_10_2013-03-22,232.2119
30_67_2013-03-22,1139.9153
30_97_2013-03-22,13208.516699999995
30_21_2013-03-22,1160.7896999999996
30_4_2013-03-22,12883.542000000005
30_82_2013-03-22,4133.223900000002
30_1_2013-03-22,9729.879299999995
30_8_2013-03-22,12333.3647
30_90_2013-03-22,36979.3358
30_9_2013-03-22,36.95890000000002
30_38_2013-03-22,60777.0425
30_5_2013-03-22,432.31330000000014
30_94_2013-03-22,24829.433700000005
30_60_2013-03-22,545.45
30_96_2013-03-22,17763.661200000002
30_7_2013-03-22,202.2527000000001
30_74_2013-03-22,96.8053
30_13_2013-03-22,11557.0995
30_40_2013-03-22,25048.01880000001
30_79_2013-03-22,5794.235500000001
30_42_2013-03-22,84.19489999999998
30_98_2013-03-22,3546.836200000001
30_87_2013-03-22,281.5335999999999
30_56_2013-03-22,165.44549999999998
30_3_2013-03-22,582.2579000000001
30_12_2013-03-22,66.7853
30_22_2013-03-22,75.10579999999997
30_80_2013-03-22,6812.114999999998
30_32_2013-03-22,58.63590000000005
30_16_2013-03-22,1273.2299999999987
30_17_2013-03-22,299.20120000000014
30_25_2013-03-22,52.74269999999998
30_52_2013-03-22,12.396199999999997
30_18_2013-03-22,422.1778999999999
30_11_2013-03-22,714.1976
30_91_2013-03-22,31310.37659999998
30_93_2013-03-22,23543.2821
30_14_2013-03-22,874.2153000000002
30_95_2013-03-22,44472.85520000004
30_67_2013-03-29,1232.1725000000004
30_46_2013-03-29,5357.884999999998
30_81_2013-03-29,10814.812000000013
30_16_2013-03-29,1237.171599999999
30_8_2013-03-29,12065.293400000002
30_90_2013-03-29,36893.204499999985
30_28_2013-03-29,108.36030000000002
30_85_2013-03-29,48.54129999999999
30_2_2013-03-29,12773.759399999999
30_10_2013-03-29,239.89980000000017
30_21_2013-03-29,1079.5642999999995
30_83_2013-03-29,1492.1960999999992
30_23_2013-03-29,39.27670000000001
30_96_2013-03-29,17657.0714
30_52_2013-03-29,10.761800000000003
30_56_2013-03-29,124.02410000000003
30_38_2013-03-29,61330.80730000001
30_87_2013-03-29,297.13009999999974
30_9_2013-03-29,35.55400000000002
30_93_2013-03-29,22899.074100000013
30_13_2013-03-29,11291.981800000007
30_72_2013-03-29,80.23209999999999
30_74_2013-03-29,89.72509999999997
30_97_2013-03-29,13090.425599999995
30_80_2013-03-29,6767.496399999996
30_5_2013-03-29,565.8976999999999
30_98_2013-03-29,3564.3862
30_59_2013-03-29,17.6194
30_92_2013-03-29,53873.47589999997
30_1_2013-03-29,11188.614399999995
30_42_2013-03-29,85.25439999999999
30_31_2013-03-29,100.10599999999995
30_79_2013-03-29,5975.588900000002
30_4_2013-03-29,12943.957500000002
30_44_2013-03-29,1.9242
30_40_2013-03-29,24473.564599999987
30_25_2013-03-29,45.6124
30_91_2013-03-29,30274.496999999985
30_18_2013-03-29,496.0502999999997
30_12_2013-03-29,62.4178
30_82_2013-03-29,4820.294300000001
30_94_2013-03-29,24762.47649999999
30_60_2013-03-29,576.7299999999999
30_32_2013-03-29,63.209700000000055
30_3_2013-03-29,662.8332999999994
30_95_2013-03-29,44700.404
30_7_2013-03-29,243.84340000000023
30_14_2013-03-29,826.3563
30_11_2013-03-29,857.8653999999997
30_18_2013-04-05,988.563
30_81_2013-04-05,10948.678200000008
30_28_2013-04-05,76.79189999999997
30_46_2013-04-05,5557.6578
30_83_2013-04-05,1477.2889999999998
30_21_2013-04-05,1158.9097999999997
30_38_2013-04-05,65852.48679999997
30_67_2013-04-05,1165.2391999999998
30_1_2013-04-05,12560.159099999997
30_72_2013-04-05,63.50980000000005
30_2_2013-04-05,13383.172800000002
30_56_2013-04-05,547.5496
30_31_2013-04-05,84.64910000000003
30_85_2013-04-05,62.76159999999997
30_8_2013-04-05,12267.4513
30_42_2013-04-05,80.56869999999998
30_98_2013-04-05,3536.0930999999996
30_97_2013-04-05,13393.654500000011
30_87_2013-04-05,302.98769999999973
30_74_2013-04-05,89.28910000000005
30_25_2013-04-05,56.00030000000001
30_16_2013-04-05,1383.2738999999995
30_59_2013-04-05,25.734000000000005
30_96_2013-04-05,17767.599399999996
30_93_2013-04-05,23790.537200000002
30_90_2013-04-05,36784.05889999998
30_13_2013-04-05,12351.021700000001
30_82_2013-04-05,4142.566400000002
30_4_2013-04-05,13161.9291
30_92_2013-04-05,57393.412299999974
30_7_2013-04-05,233.20350000000005
30_94_2013-04-05,24859.965
30_40_2013-04-05,24635.2775
30_79_2013-04-05,7773.622200000002
30_10_2013-04-05,210.8759000000001
30_80_2013-04-05,6865.7555999999995
30_44_2013-04-05,-0.18520000000000017
